calibration_relative_error_pct,condition,mask_iou,modality,pixel_size_nm,pred_area_nm2,pred_circularity,pred_ecd_nm,pred_feret_nm,pred_id,stem,truth_area_nm2,truth_circularity,truth_ecd_nm,truth_feret_nm,truth_id
0.0,dose=40 e-/A2,0.8133704735376045,TEM,2.2,1466.52,0.7847,43.2115,56.0892,17,nano_test_00004,1319.018,0.9918,40.9808,41.3248,5
0.0,dose=40 e-/A2,0.809322033898305,TEM,2.2,885.72,0.7746,33.5817,42.0309,58,nano_test_00004,971.0708,0.9918,35.1626,35.4562,4
0.0,dose=40 e-/A2,0.8060109289617486,TEM,2.2,1573.0,0.7773,44.7527,56.0892,2,nano_test_00004,1319.018,0.9918,40.9808,41.3248,25
0.0,dose=40 e-/A2,0.8038674033149171,TEM,2.2,1534.28,0.7758,44.1985,56.0892,36,nano_test_00004,1319.2947,0.9918,40.9851,41.3379,37
0.0,dose=40 e-/A2,0.7994428969359332,TEM,2.2,1541.54,0.6948,44.3029,55.1757,64,nano_test_00004,1305.2399,0.989,40.7662,41.3248,7
0.0,dose=40 e-/A2,0.797752808988764,TEM,2.2,1442.32,0.7363,42.8535,51.9219,33,nano_test_00004,1319.018,0.9918,40.9808,41.3248,33
0.0,dose=40 e-/A2,0.7967479674796748,TEM,2.2,1543.96,0.7067,44.3377,56.0892,15,nano_test_00004,1319.1635,0.9918,40.9831,41.3297,2
0.0,dose=40 e-/A2,0.7955801104972375,TEM,2.2,1512.5,0.667,43.8837,56.0892,8,nano_test_00004,1319.1635,0.9918,40.9831,41.3297,41
0.0,dose=40 e-/A2,0.7927170868347339,TEM,2.2,1505.24,0.7438,43.7782,53.2564,37,nano_test_00004,1319.3345,0.9918,40.9857,41.3336,42
0.0,dose=40 e-/A2,0.7771428571428571,TEM,2.2,1415.7,0.6439,42.4562,54.336,39,nano_test_00004,1319.3345,0.9918,40.9857,41.3336,35
0.0,dose=40 e-/A2,0.7752808988764045,TEM,2.2,1447.16,0.7744,42.9253,56.0892,27,nano_test_00004,1319.1635,0.9918,40.9831,41.3297,14
0.0,dose=40 e-/A2,0.7735849056603774,TEM,2.2,1558.48,0.7701,44.5457,57.5795,11,nano_test_00004,1319.189,0.9918,40.9835,41.3336,21
0.0,dose=40 e-/A2,0.7721179624664879,TEM,2.2,1570.58,0.6779,44.7183,57.0729,32,nano_test_00004,1319.3361,0.9918,40.9857,41.3336,16
0.0,dose=40 e-/A2,0.7681159420289855,TEM,2.2,793.76,0.6856,31.7907,46.2524,69,nano_test_00004,804.1035,0.8144,31.9971,41.3248,0
0.0,dose=40 e-/A2,0.7680412371134021,TEM,2.2,1674.64,0.7339,46.1759,58.1233,42,nano_test_00004,1319.018,0.9918,40.9808,41.3248,38
0.0,dose=40 e-/A2,0.7657894736842106,TEM,2.2,1621.4,0.6894,45.436,57.0729,23,nano_test_00004,1319.3759,0.9918,40.9864,41.3336,20
0.0,dose=40 e-/A2,0.7605633802816901,TEM,2.2,1539.12,0.7783,44.2681,56.0892,31,nano_test_00004,1189.0859,0.9918,38.91,39.2363,9
0.0,dose=40 e-/A2,0.759493670886076,TEM,2.2,1710.94,0.7385,46.6737,58.1233,24,nano_test_00004,1319.1635,0.9918,40.9831,41.3297,44
0.0,dose=40 e-/A2,0.7589041095890411,TEM,2.2,1473.78,0.7576,43.3183,56.0892,52,nano_test_00004,1319.309,0.9918,40.9853,41.3297,26
0.0,dose=40 e-/A2,0.7584415584415585,TEM,2.2,1626.24,0.6915,45.5038,56.0892,35,nano_test_00004,1319.189,0.9918,40.9835,41.3336,48
0.0,dose=40 e-/A2,0.7558441558441559,TEM,2.2,1614.14,0.5885,45.3342,57.0729,47,nano_test_00004,1319.1635,0.9918,40.9831,41.3297,1
0.0,dose=40 e-/A2,0.7545219638242894,TEM,2.2,1664.96,0.7232,46.0423,57.0729,45,nano_test_00004,1319.018,0.9918,40.9808,41.3248,45
0.0,dose=40 e-/A2,0.7427055702917772,TEM,2.2,1539.12,0.7783,44.2681,56.0892,25,nano_test_00004,1319.018,0.9918,40.9808,41.3248,34
0.0,dose=40 e-/A2,0.7426273458445041,TEM,2.2,1510.08,0.7815,43.8485,56.0892,7,nano_test_00004,1319.3345,0.9918,40.9857,41.3336,18
0.0,dose=40 e-/A2,0.735897435897436,TEM,2.2,1628.66,0.7435,45.5376,59.1141,55,nano_test_00004,1319.1492,0.9918,40.9828,41.3336,22
0.0,dose=40 e-/A2,0.732824427480916,TEM,2.2,1648.02,0.7051,45.8075,57.0729,46,nano_test_00004,1319.3502,0.9918,40.986,41.3379,46
0.0,dose=40 e-/A2,0.7245657568238213,TEM,2.2,1720.62,0.6998,46.8056,59.2368,60,nano_test_00004,1319.3345,0.9918,40.9857,41.3336,12
0.0,dose=40 e-/A2,0.7189054726368159,TEM,2.2,1694.0,0.7518,46.4421,60.4099,18,nano_test_00004,1319.309,0.9918,40.9853,41.3297,40
0.0,dose=40 e-/A2,0.7075718015665796,TEM,2.2,1539.12,0.7783,44.2681,56.0892,6,nano_test_00004,1319.018,0.9918,40.9808,41.3248,23
0.0,dose=40 e-/A2,0.7065727699530516,TEM,2.2,1844.04,0.6452,48.4552,59.2368,10,nano_test_00004,1319.018,0.9918,40.9808,41.3248,6
0.0,dose=40 e-/A2,0.7064935064935065,TEM,2.2,1580.26,0.662,44.8559,54.336,12,nano_test_00004,1319.018,0.9918,40.9808,41.3248,13
0.0,dose=40 e-/A2,0.7028301886792453,TEM,2.2,1817.42,0.6273,48.1042,59.2368,13,nano_test_00004,1319.018,0.9918,40.9808,41.3248,17
0.0,dose=40 e-/A2,0.7012987012987013,TEM,2.2,1536.7,0.7238,44.2333,59.1141,21,nano_test_00004,1319.1492,0.9918,40.9828,41.3336,39
0.0,dose=40 e-/A2,0.7007672634271099,TEM,2.2,1582.68,0.7339,44.8902,59.1141,0,nano_test_00004,1319.1635,0.9918,40.9831,41.3297,28
0.0,dose=40 e-/A2,0.6936274509803921,TEM,2.2,1730.3,0.7248,46.937,58.1233,57,nano_test_00004,1319.1635,0.9918,40.9831,41.3297,43
0.0,dose=40 e-/A2,0.681592039800995,TEM,2.2,1633.5,0.6643,45.6052,58.1233,54,nano_test_00004,1303.4137,0.9888,40.7377,41.3248,27
0.0,dose=40 e-/A2,0.6769911504424779,TEM,2.2,907.5,0.6946,33.9921,46.669,20,nano_test_00004,662.0434,0.9918,29.0334,29.2848,19
0.0,dose=40 e-/A2,0.6684210526315789,TEM,2.2,1483.46,0.7806,43.4603,54.6469,48,nano_test_00004,1319.2445,0.9918,40.9843,41.3336,24
0.0,dose=40 e-/A2,0.5972602739726027,TEM,2.2,1190.64,0.7171,38.9355,53.2564,9,nano_test_00004,1319.3345,0.9918,40.9857,41.3336,11
0.0,dose=40 e-/A2,0.5914893617021276,TEM,2.2,839.74,0.6427,32.6985,46.669,63,nano_test_00004,726.6226,0.9918,30.4165,30.6741,47
0.0,dose=40 e-/A2,0.58125,TEM,2.2,585.64,0.7854,27.3068,34.224,56,nano_test_00004,413.9797,0.9918,22.9586,23.1536,30
0.0,dose=40 e-/A2,0.5465994962216625,TEM,2.2,1321.32,0.5341,41.0165,59.2368,41,nano_test_00004,1319.309,0.9918,40.9853,41.3297,10
0.0,dose=20 e-/A2,0.8805394990366089,TEM,1.8,3152.52,0.7667,63.3555,71.6843,2,nano_test_00005,2805.9971,0.9918,59.7721,60.2742,16
0.0,dose=20 e-/A2,0.8747534516765286,TEM,1.8,3035.88,0.7623,62.1724,71.6843,23,nano_test_00005,2805.9256,0.9918,59.7714,60.2727,38
0.0,dose=20 e-/A2,0.8718232044198895,TEM,1.8,2674.62,0.7341,58.3561,68.542,22,nano_test_00005,2471.0752,0.9918,56.0916,56.5605,10
0.0,dose=20 e-/A2,0.8708414872798435,TEM,1.8,3055.32,0.8285,62.3711,70.0151,18,nano_test_00005,2805.9971,0.9918,59.7721,60.2742,13
0.0,dose=20 e-/A2,0.8690127077223851,TEM,1.8,3079.62,0.811,62.6186,70.0151,15,nano_test_00005,2806.0633,0.9918,59.7728,60.2742,36
0.0,dose=20 e-/A2,0.8679425837320575,TEM,1.8,3144.42,0.7618,63.274,71.6843,13,nano_test_00005,2806.1232,0.9918,59.7735,60.2795,6
0.0,dose=20 e-/A2,0.8626528692380057,TEM,1.8,3212.46,0.7641,63.9549,72.5603,16,nano_test_00005,2805.9666,0.9918,59.7718,60.2727,12
0.0,dose=20 e-/A2,0.8621359223300971,TEM,1.8,3069.9,0.7169,62.5197,71.6843,27,nano_test_00005,2805.9971,0.9918,59.7721,60.2742,15
0.0,dose=20 e-/A2,0.8620689655172413,TEM,1.8,3170.34,0.8237,63.5343,70.1076,20,nano_test_00005,2805.9971,0.9918,59.7721,60.2742,24
0.0,dose=20 e-/A2,0.8597857838364168,TEM,1.8,2995.38,0.6995,61.7563,70.8432,24,nano_test_00005,2806.1348,0.9918,59.7736,60.2742,30
0.0,dose=20 e-/A2,0.8580952380952381,TEM,1.8,3102.3,0.7475,62.8488,70.8432,9,nano_test_00005,2805.9256,0.9918,59.7714,60.2727,4
0.0,dose=20 e-/A2,0.856338028169014,TEM,1.8,994.68,0.803,35.5874,44.5659,40,nano_test_00005,948.0581,0.9918,34.7434,35.0433,5
0.0,dose=20 e-/A2,0.8557114228456913,TEM,1.8,3001.86,0.822,61.823,68.7308,12,nano_test_00005,2673.2406,0.9918,58.341,58.8316,26
0.0,dose=20 e-/A2,0.849566055930569,TEM,1.8,3112.02,0.7681,62.9472,70.8432,10,nano_test_00005,2806.0633,0.9918,59.7728,60.2742,34
0.0,dose=20 e-/A2,0.8476635514018691,TEM,1.8,3218.94,0.7902,64.0194,72.5603,3,nano_test_00005,2805.9971,0.9918,59.7721,60.2742,9
0.0,dose=20 e-/A2,0.8457943925233645,TEM,1.8,3217.32,0.7825,64.0033,72.5603,1,nano_test_00005,2806.2609,0.9918,59.7749,60.2742,7
0.0,dose=20 e-/A2,0.8413926499032882,TEM,1.8,3074.76,0.772,62.5692,73.47,6,nano_test_00005,2806.1232,0.9918,59.7735,60.2795,22
0.0,dose=20 e-/A2,0.8388003748828491,TEM,1.8,3205.98,0.7222,63.8904,75.3854,5,nano_test_00005,2805.9971,0.9918,59.7721,60.2742,32
0.0,dose=20 e-/A2,0.8328690807799443,TEM,1.8,3252.96,0.7136,64.3568,72.5603,4,nano_test_00005,2806.1348,0.9918,59.7736,60.2742,35
0.0,dose=20 e-/A2,0.8325404376784015,TEM,1.8,3045.6,0.7048,62.2718,72.5603,0,nano_test_00005,2805.9971,0.9918,59.7721,60.2742,0
0.0,dose=20 e-/A2,0.8319169027384324,TEM,1.8,3108.78,0.7003,62.9144,72.5603,7,nano_test_00005,2805.9256,0.9918,59.7714,60.2727,3
0.0,dose=20 e-/A2,0.8309090909090909,TEM,1.8,3325.86,0.7492,65.0739,73.47,8,nano_test_00005,2806.0633,0.9918,59.7728,60.2742,21
0.0,dose=20 e-/A2,0.8216911764705882,TEM,1.8,3249.72,0.7256,64.3247,76.3887,11,nano_test_00005,2805.9256,0.9918,59.7714,60.2727,2
0.0,dose=20 e-/A2,0.8195402298850575,TEM,1.8,2583.9,0.6995,57.3579,66.0382,17,nano_test_00005,2227.3151,0.9918,53.2532,53.6986,37
0.0,dose=20 e-/A2,0.8128128128128128,TEM,1.8,2682.72,0.6323,58.4444,68.542,35,nano_test_00005,2806.0684,0.9918,59.7729,60.2726,33
0.0,dose=20 e-/A2,0.8115671641791045,TEM,1.8,1561.68,0.6834,44.5914,52.5711,39,nano_test_00005,1345.9293,0.9918,41.3967,41.742,25
0.0,dose=20 e-/A2,0.8081395348837209,TEM,1.8,2891.7,0.7429,60.6781,70.8432,14,nano_test_00005,2805.9971,0.9918,59.7721,60.2742,31
0.0,dose=20 e-/A2,0.799184505606524,TEM,1.8,2520.72,0.5077,56.6523,70.8432,41,nano_test_00005,2806.0633,0.9918,59.7728,60.2742,23
0.0,dose=20 e-/A2,0.7911571025399812,TEM,1.8,3006.72,0.755,61.8731,72.5603,19,nano_test_00005,2806.0633,0.9918,59.7728,60.2742,20
0.0,dose=20 e-/A2,0.7908496732026143,TEM,1.8,2293.92,0.6912,54.0436,61.989,36,nano_test_00005,1833.194,0.9918,48.3125,48.7185,18
0.0,dose=20 e-/A2,0.7818181818181819,TEM,1.8,2280.96,0.7781,53.8907,64.5244,30,nano_test_00005,1943.4478,0.9918,49.7441,50.1616,17
0.0,dose=20 e-/A2,0.7693474962063733,TEM,1.8,1735.02,0.5728,47.001,72.9389,43,nano_test_00005,1719.1978,0.8157,46.7862,60.2611,8
0.0,dose=20 e-/A2,0.764034253092293,TEM,1.8,2791.26,0.571,59.615,75.3854,26,nano_test_00005,2806.0633,0.9918,59.7728,60.2742,27
0.0,dose=20 e-/A2,0.7519142419601837,TEM,1.8,1713.96,0.5721,46.7149,71.6617,52,nano_test_00005,1686.6287,0.8125,46.3409,60.0653,14
0.0,dose=20 e-/A2,0.7422680412371134,TEM,1.8,1106.46,0.7289,37.5338,46.696,34,nano_test_00005,871.4244,0.9918,33.3096,33.5889,19
0.0,dose=20 e-/A2,0.7226640159045725,TEM,1.8,2525.58,0.6577,56.7069,72.0,33,nano_test_00005,2806.1232,0.9918,59.7735,60.2795,29
0.0,dose=20 e-/A2,0.6697127937336814,TEM,1.8,1657.26,0.7398,45.9357,59.9159,47,nano_test_00005,2167.4006,0.9024,52.5321,60.2633,11
0.0,dose=20 e-/A2,0.6547619047619048,TEM,1.8,445.5,0.7176,23.8166,32.45,49,nano_test_00005,320.4048,0.9918,20.1978,20.372,1
0.0,dose=20 e-/A2,0.9337110481586403,TEM,1.5,3710.25,0.7481,68.7316,86.8058,33,nano_test_00006,3600.5044,0.8878,67.7075,79.152,30
0.0,dose=20 e-/A2,0.9278145695364238,TEM,1.5,3135.375,0.6726,63.1829,88.3091,38,nano_test_00006,3074.4306,0.8243,62.5659,79.1424,22
0.0,dose=20 e-/A2,0.9230769230769231,TEM,1.5,5135.625,0.7935,80.8633,86.6631,1,nano_test_00006,4839.7204,0.9918,78.4992,79.1574,26
0.0,dose=20 e-/A2,0.92,TEM,1.5,4011.75,0.8407,71.4697,78.5175,27,nano_test_00006,3810.9636,0.9911,69.6582,70.3351,7
0.0,dose=20 e-/A2,0.9141993957703928,TEM,1.5,3531.375,0.7654,67.0544,84.4808,35,nano_test_00006,3372.673,0.8458,65.5303,79.152,12
0.0,dose=20 e-/A2,0.9140425531914894,TEM,1.5,4990.5,0.8394,79.7126,87.2067,14,nano_test_00006,4839.5419,0.9918,78.4977,79.152,8
0.0,dose=20 e-/A2,0.9088983050847458,TEM,1.5,4041.0,0.7501,71.7298,88.8552,34,nano_test_00006,3812.2104,0.908,69.6696,79.152,5
0.0,dose=20 e-/A2,0.9077750206782464,TEM,1.5,5162.625,0.7597,81.0756,89.4232,18,nano_test_00006,4839.7204,0.9918,78.4992,79.1574,15
0.0,dose=20 e-/A2,0.9056372549019608,TEM,1.5,5230.125,0.7697,81.6039,90.0125,19,nano_test_00006,4839.7204,0.9918,78.4992,79.1574,27
0.0,dose=20 e-/A2,0.9041769041769042,TEM,1.5,5287.5,0.809,82.0503,90.0125,4,nano_test_00006,4839.8699,0.9918,78.5004,79.1555,23
0.0,dose=20 e-/A2,0.9020008166598612,TEM,1.5,5265.0,0.8156,81.8756,89.4232,3,nano_test_00006,4839.8699,0.9918,78.5004,79.1555,40
0.0,dose=20 e-/A2,0.8997912317327766,TEM,1.5,5112.0,0.8029,80.6771,90.0125,9,nano_test_00006,4839.9758,0.9918,78.5013,79.1555,19
0.0,dose=20 e-/A2,0.8984881209503239,TEM,1.5,2962.125,0.8223,61.4125,68.4105,12,nano_test_00006,2711.3792,0.9918,58.7557,59.2503,3
0.0,dose=20 e-/A2,0.8976631748589847,TEM,1.5,5379.75,0.8231,82.763,90.6228,2,nano_test_00006,4839.5419,0.9918,78.4977,79.152,47
0.0,dose=20 e-/A2,0.8974668275030157,TEM,1.5,5387.625,0.8025,82.8235,91.2538,11,nano_test_00006,4813.0081,0.9918,78.2823,78.9328,6
0.0,dose=20 e-/A2,0.8974358974358975,TEM,1.5,5324.625,0.8197,82.3379,90.0125,8,nano_test_00006,4839.4971,0.9918,78.4974,79.152,44
0.0,dose=20 e-/A2,0.896969696969697,TEM,1.5,5341.5,0.7814,82.4682,90.0125,6,nano_test_00006,4839.7204,0.9918,78.4992,79.1574,45
0.0,dose=20 e-/A2,0.8961507618283882,TEM,1.5,5368.5,0.7853,82.6764,90.6228,24,nano_test_00006,4839.603,0.9918,78.4982,79.1574,24
0.0,dose=20 e-/A2,0.894167167769092,TEM,1.5,3546.0,0.6858,67.1931,89.4232,43,nano_test_00006,3212.7668,0.8342,63.958,79.152,37
0.0,dose=20 e-/A2,0.8852061438965239,TEM,1.5,5271.75,0.5588,81.928,102.011,13,nano_test_00006,4839.5419,0.9918,78.4977,79.152,42
0.0,dose=20 e-/A2,0.8838362959900785,TEM,1.5,5023.125,0.7304,79.9728,90.6228,10,nano_test_00006,4839.7204,0.9918,78.4992,79.1574,4
0.0,dose=20 e-/A2,0.8833199679230153,TEM,1.5,5391.0,0.8079,82.8495,91.2538,0,nano_test_00006,4839.5419,0.9918,78.4977,79.152,34
0.0,dose=20 e-/A2,0.8809710258418167,TEM,1.5,5536.125,0.7785,83.9572,92.527,5,nano_test_00006,4839.8699,0.9918,78.5004,79.1555,46
0.0,dose=20 e-/A2,0.8774193548387097,TEM,1.5,5317.875,0.7826,82.2857,90.6228,7,nano_test_00006,4839.7204,0.9918,78.4992,79.1574,18
0.0,dose=20 e-/A2,0.8738474434199497,TEM,1.5,5164.875,0.8121,81.0933,89.4232,25,nano_test_00006,4529.5166,0.9918,75.9418,76.5764,0
0.0,dose=20 e-/A2,0.8721506442021804,TEM,1.5,4342.5,0.756,74.3575,90.0125,41,nano_test_00006,3969.7199,0.9164,71.0943,79.152,13
0.0,dose=20 e-/A2,0.8569711538461539,TEM,1.5,5319.0,0.804,82.2944,91.9048,17,nano_test_00006,4839.7204,0.9918,78.4992,79.1574,32
0.0,dose=20 e-/A2,0.8417663293468262,TEM,1.5,2250.0,0.7636,53.5237,61.225,23,nano_test_00006,1973.8361,0.9918,50.1315,50.5536,38
0.0,dose=20 e-/A2,0.8408880666049954,TEM,1.5,2242.125,0.7405,53.43,62.8212,20,nano_test_00006,1995.7092,0.9918,50.4085,50.832,25
0.0,dose=20 e-/A2,0.839240506329114,TEM,1.5,1570.5,0.6814,44.7171,52.3283,36,nano_test_00006,1484.216,0.9918,43.4714,43.8348,36
0.0,dose=20 e-/A2,0.8337748344370861,TEM,1.5,3111.75,0.7288,62.9444,74.4731,55,nano_test_00006,2852.5979,0.9918,60.2664,60.7692,1
0.0,dose=20 e-/A2,0.8270462633451957,TEM,1.5,2986.875,0.7478,61.6685,69.9232,15,nano_test_00006,2539.8667,0.9918,56.867,57.3408,9
0.0,dose=20 e-/A2,0.8234854151084517,TEM,1.5,2810.25,0.5566,59.8174,78.6464,22,nano_test_00006,2358.3855,0.9918,54.7977,55.2576,16
0.0,dose=20 e-/A2,0.8206185567010309,TEM,1.5,1858.5,0.7274,48.6448,57.7256,40,nano_test_00006,1884.9267,0.9918,48.9894,49.4016,20
0.0,dose=20 e-/A2,0.8091560948703805,TEM,1.5,3796.875,0.5055,69.5294,92.5756,28,nano_test_00006,3336.011,0.9918,65.1732,65.7206,35
0.0,dose=20 e-/A2,0.7665952890792291,TEM,1.5,3463.875,0.4512,66.4104,81.1249,46,nano_test_00006,3599.2565,0.9918,67.6958,68.262,31
0.0,dose=20 e-/A2,0.7421996879875195,TEM,1.5,4693.5,0.3225,77.3043,102.9004,54,nano_test_00006,4839.4971,0.9918,78.4974,79.152,10
0.0,dose=20 e-/A2,0.7198391420911529,TEM,1.5,1549.125,0.7208,44.4118,53.033,53,nano_test_00006,1141.8089,0.9918,38.1287,38.4493,17
0.0,dose=20 e-/A2,0.7088197146562906,TEM,1.5,2806.875,0.3595,59.7815,76.0428,26,nano_test_00006,2769.7439,0.9918,59.3847,59.8795,43
0.0,dose=20 e-/A2,0.7087845968712395,TEM,1.5,2713.5,0.7068,58.7787,77.8412,21,nano_test_00006,3311.7475,0.9918,64.9357,65.4807,14
0.0,dose=20 e-/A2,0.696969696969697,TEM,1.5,3872.25,0.6406,70.2161,89.4232,16,nano_test_00006,4839.6145,0.9918,78.4983,79.152,11
0.0,dose=20 e-/A2,0.6900237529691211,TEM,1.5,5089.5,0.3656,80.4994,108.3536,48,nano_test_00006,4041.0119,0.919,71.7299,79.152,2
0.0,dose=20 e-/A2,0.5848563968668408,TEM,1.5,2407.5,0.7117,55.3654,68.6895,45,nano_test_00006,1487.4602,0.9918,43.5189,43.8828,29
0.0,dose=20 e-/A2,0.5672514619883041,TEM,1.5,321.75,0.7288,20.2402,27.0416,49,nano_test_00006,189.3984,0.9918,15.529,15.6632,33
0.0,dose=20 e-/A2,0.5258655804480652,TEM,1.5,3151.125,0.3699,63.3414,94.4524,29,nano_test_00006,4839.4971,0.9918,78.4974,79.152,41
0.0,dose=20 e-/A2,0.8697104677060133,TEM,1.5,1753.875,0.792,47.2557,55.1951,13,nano_test_00007,1808.988,0.9918,47.9924,48.3918,16
0.0,dose=20 e-/A2,0.8425414364640884,TEM,1.5,673.875,0.6593,29.2917,36.5274,8,nano_test_00007,665.6984,0.9918,29.1135,29.3568,0
0.0,dose=20 e-/A2,0.8196078431372549,TEM,1.5,1001.25,0.7536,35.7048,42.0268,5,nano_test_00007,903.5086,0.9918,33.9173,34.1991,15
0.0,dose=20 e-/A2,0.8193146417445483,TEM,1.5,631.125,0.8117,28.3474,35.0179,14,nano_test_00007,543.5965,0.9918,26.3083,26.5298,20
0.0,dose=20 e-/A2,0.7958412098298677,TEM,1.5,997.875,0.7025,35.6445,42.901,12,nano_test_00007,967.489,0.9918,35.0977,35.3922,30
0.0,dose=20 e-/A2,0.7903225806451613,TEM,1.5,1281.375,0.7102,40.3918,45.6207,3,nano_test_00007,1028.38,0.9918,36.1853,36.4896,29
0.0,dose=20 e-/A2,0.7833001988071571,TEM,1.5,923.625,0.7186,34.2928,41.1886,1,nano_test_00007,915.0682,0.9918,34.1336,34.4207,2
0.0,dose=20 e-/A2,0.7827648114901257,TEM,1.5,1123.875,0.653,37.8281,43.7321,4,nano_test_00007,928.297,0.9918,34.3794,34.6734,9
0.0,dose=20 e-/A2,0.7791411042944786,TEM,1.5,634.5,0.81,28.4231,33.0341,11,nano_test_00007,530.7194,0.9918,25.9949,26.2148,14
0.0,dose=20 e-/A2,0.7790476190476191,TEM,1.5,1068.75,0.6735,36.8887,44.7493,0,nano_test_00007,875.5328,0.9918,33.3881,33.6672,1
0.0,dose=20 e-/A2,0.75,TEM,1.5,591.75,0.6879,27.4489,33.7083,6,nano_test_00007,513.8677,0.9918,25.5788,25.7952,13
0.0,dose=20 e-/A2,0.7478260869565218,TEM,1.5,418.5,0.7775,23.0836,29.7741,16,nano_test_00007,388.3404,0.9918,22.2362,22.4263,12
0.0,dose=20 e-/A2,0.7468879668049793,TEM,1.5,975.375,0.7739,35.2404,43.8092,2,nano_test_00007,777.855,0.9918,31.4706,31.7394,31
0.0,dose=20 e-/A2,0.7431906614785992,TEM,1.5,492.75,0.5594,25.0477,31.5357,26,nano_test_00007,380.8889,0.9918,22.0219,22.2074,8
0.0,dose=20 e-/A2,0.7404129793510325,TEM,1.5,637.875,0.6672,28.4986,35.4013,18,nano_test_00007,543.9348,0.9918,26.3165,26.5366,17
0.0,dose=20 e-/A2,0.7346600331674958,TEM,1.5,1209.375,0.7168,39.2406,47.8592,7,nano_test_00007,957.0033,0.9918,34.9069,35.1979,3
0.0,dose=20 e-/A2,0.7320872274143302,TEM,1.5,599.625,0.6478,27.6309,35.4013,22,nano_test_00007,506.917,0.9918,25.4052,25.6197,21
0.0,dose=20 e-/A2,0.7149532710280374,TEM,1.5,361.125,0.665,21.4429,26.7067,23,nano_test_00007,343.5359,0.9918,20.9142,21.0912,23
0.0,dose=20 e-/A2,0.7030075187969925,TEM,1.5,506.25,0.7854,25.3885,31.8198,10,nano_test_00007,381.8295,0.9918,22.049,22.2378,7
0.0,dose=20 e-/A2,0.7,TEM,1.5,823.5,0.6898,32.3807,40.3887,19,nano_test_00007,663.8666,0.9918,29.0734,29.3199,24
0.0,dose=20 e-/A2,0.6982758620689655,TEM,1.5,451.125,0.7137,23.9664,31.8198,25,nano_test_00007,324.7409,0.9918,20.334,20.5056,28
0.0,dose=20 e-/A2,0.6893732970027248,TEM,1.5,712.125,0.7216,30.1116,40.3051,9,nano_test_00007,540.6583,0.9918,26.2371,26.4576,22
0.0,dose=20 e-/A2,0.6888297872340425,TEM,1.5,693.0,0.7134,29.7045,40.3051,15,nano_test_00007,581.4254,0.9918,27.2083,27.4368,10
0.0,dose=20 e-/A2,0.6468531468531469,TEM,1.5,553.5,0.7434,26.5469,34.5326,20,nano_test_00007,386.2521,0.9918,22.1764,22.3649,5
0.0,dose=20 e-/A2,0.6388888888888888,TEM,1.5,222.75,0.7463,16.8408,22.2991,28,nano_test_00007,215.215,0.9918,16.5536,16.6944,27
0.0,dose=20 e-/A2,0.6244897959183674,TEM,1.5,471.375,0.7458,24.4984,31.8198,27,nano_test_00007,306.9023,0.9918,19.7677,19.9392,6
0.0,dose=20 e-/A2,0.6180904522613065,TEM,1.5,315.0,0.5514,20.0267,31.8198,24,nano_test_00007,314.3862,0.9918,20.0072,20.1794,18
0.0,dose=20 e-/A2,0.575,TEM,1.5,471.375,0.7458,24.4984,31.8198,17,nano_test_00007,268.4719,0.9918,18.4886,18.6433,26
0.0,dose=20 e-/A2,0.9185814185814186,TEM,1.5,4242.375,0.7979,73.4953,82.7315,9,nano_test_00008,4059.2211,0.9918,71.8913,72.4937,21
0.0,dose=20 e-/A2,0.9163636363636364,TEM,1.5,3519.0,0.7783,66.9368,74.97,11,nano_test_00008,3267.7663,0.9918,64.5031,65.04,2
0.0,dose=20 e-/A2,0.9162121963311849,TEM,1.5,4311.0,0.8085,74.0874,82.7315,5,nano_test_00008,4059.3581,0.9918,71.8925,72.4941,22
0.0,dose=20 e-/A2,0.9103614457831325,TEM,1.5,4476.375,0.7997,75.495,83.3142,2,nano_test_00008,4059.0166,0.9918,71.8895,72.4896,4
0.0,dose=20 e-/A2,0.9000718907260963,TEM,1.5,2899.125,0.7272,60.7559,77.7978,36,nano_test_00008,2857.0776,0.8537,60.3137,72.4896,23
0.0,dose=20 e-/A2,0.8977327544621322,TEM,1.5,4429.125,0.7441,75.0955,83.9196,10,nano_test_00008,4059.0166,0.9918,71.8895,72.4896,8
0.0,dose=20 e-/A2,0.8976994615761136,TEM,1.5,4360.5,0.8036,74.5115,83.9196,0,nano_test_00008,4058.8016,0.9918,71.8876,72.4875,13
0.0,dose=20 e-/A2,0.8945005611672279,TEM,1.5,1815.75,0.8164,48.0821,55.3173,16,nano_test_00008,1766.466,0.9918,47.425,47.8212,1
0.0,dose=20 e-/A2,0.892175572519084,TEM,1.5,4475.25,0.7666,75.4855,83.3142,1,nano_test_00008,4059.0166,0.9918,71.8895,72.4896,6
0.0,dose=20 e-/A2,0.8902205177372963,TEM,1.5,4503.375,0.7664,75.7224,83.3142,4,nano_test_00008,4059.3581,0.9918,71.8925,72.4941,16
0.0,dose=20 e-/A2,0.8897917724733367,TEM,1.5,3965.625,0.7358,71.0577,80.6381,15,nano_test_00008,4059.2211,0.9918,71.8913,72.4937,9
0.0,dose=20 e-/A2,0.8775023832221163,TEM,1.5,4393.125,0.5428,74.7897,98.6015,8,nano_test_00008,4059.2317,0.9918,71.8914,72.4896,10
